day,time,card_type,entry_mode,amount,transaction_type,merchant,country_of_transaction,shipping_address,residence,gender,age,bank,fraud
Wednesday,11,MasterCard,PIN,175.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,42.6,Barlcays,0
Wednesday,4,MasterCard,CVC,18.0,Online,Services,Russia,Russia,United Kingdom,F,42.4,Metro,1
Wednesday,4,Visa,CVC,24.0,Online,Children,China,China,United Kingdom,M,43.4,Barclays,1
Wednesday,18,MasterCard,PIN,332.0,ATM,Children,India,India,United Kingdom,M,33.8,Monzo,1
Tuesday,16,Visa,CVC,14.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,32.0,Metro,0
Wednesday,18,Visa,CVC,10.0,Online,Services,United Kingdom,China,United Kingdom,F,53.7,Barclays,0
Wednesday,8,MasterCard,CVC,9.0,Online,Food,United Kingdom,India,United Kingdom,M,49.5,Barclays,0
Wednesday,22,MasterCard,PIN,23.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,27.9,Barclays,0
Wednesday,7,Visa,CVC,14.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,60.8,Lloyds,0
Tuesday,19,MasterCard,CVC,217.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,44.4,Metro,0
Wednesday,22,MasterCard,Tap,24.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,28.3,Barclays,0
Tuesday,13,MasterCard,PIN,212.0,POS,Children,China,China,United Kingdom,F,34.1,Halifax,0
Tuesday,12,MasterCard,PIN,69.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,65.7,HSBC,0
Wednesday,13,MasterCard,CVC,192.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,56.1,Lloyds,0
Tuesday,12,Visa,CVC,187.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,53.7,Lloyds,0
Tuesday,17,Visa,PIN,111.0,ATM,Products,Russia,Russia,Russia,F,44.5,Lloyds,0
Wednesday,12,Visa,Tap,23.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,45.2,Halifax,0
Tuesday,5,Visa,Tap,21.0,POS,Entertainment,India,United Kingdom,India,M,56.1,Metro,1
Wednesday,14,Visa,CVC,30.0,Online,Services,United Kingdom,USA,United Kingdom,M,57.7,Halifax,0
Wednesday,12,Visa,Tap,11.0,POS,Subscription,USA,USA,USA,F,44.3,Barclays,0
Wednesday,20,Visa,PIN,9.0,ATM,Entertainment,Russia,Russia,United Kingdom,M,58.1,Barclays,1
Tuesday,23,MasterCard,Tap,7.0,POS,Restaurant,Russia,Russia,United Kingdom,F,46.7,Barlcays,0
Wednesday,18,MasterCard,PIN,103.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,50.1,Barclays,0
Wednesday,8,Visa,Tap,23.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,62.0,Barclays,0
Tuesday,11,MasterCard,CVC,212.0,Online,Gaming,USA,USA,USA,F,68.1,Metro,0
Wednesday,22,MasterCard,CVC,285.0,Online,Services,India,India,India,M,42.2,Barclays,0
Wednesday,21,MasterCard,PIN,12.0,ATM,Children,United Kingdom,USA,United Kingdom,F,40.3,Halifax,0
Tuesday,9,MasterCard,Tap,9.0,POS,Restaurant,Russia,Russia,Russia,F,43.6,HSBC,0
Tuesday,9,Visa,CVC,18.0,Online,Children,China,China,United Kingdom,M,39.0,Monzo,1
Wednesday,18,Visa,PIN,20.0,ATM,Services,Russia,Russia,United Kingdom,M,34.3,Halifax,1
Wednesday,13,Visa,PIN,291.0,ATM,Restaurant,China,China,United Kingdom,M,38.7,Barlcays,0
Wednesday,18,Visa,PIN,332.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,40.7,Barclays,0
Wednesday,11,MasterCard,PIN,23.0,POS,Products,China,China,United Kingdom,F,46.9,HSBC,0
Tuesday,17,Visa,CVC,252.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,54.4,HSBC,0
Wednesday,12,MasterCard,CVC,22.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.6,Barclays,0
Wednesday,11,MasterCard,PIN,168.0,POS,Electronics,China,China,China,F,45.5,Lloyds,0
Tuesday,7,Visa,PIN,127.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,28.1,Barclays,0
Tuesday,11,MasterCard,PIN,161.0,ATM,Subscription,United Kingdom,China,United Kingdom,M,55.0,HSBC,0
Tuesday,17,MasterCard,Tap,25.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,55.2,Halifax,0
Tuesday,14,MasterCard,PIN,22.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,41.9,HSBC,0
Wednesday,15,MasterCard,CVC,310.0,Online,Subscription,United Kingdom,India,United Kingdom,F,43.3,Monzo,0
Wednesday,17,MasterCard,Tap,20.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.3,Barclays,0
Wednesday,10,Visa,PIN,20.0,ATM,Electronics,China,China,China,M,48.7,HSBC,0
Wednesday,14,MasterCard,CVC,128.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,45.2,Halifax,0
Wednesday,23,Visa,PIN,14.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,48.8,Barlcays,0
Tuesday,9,Visa,Tap,24.0,POS,Services,United Kingdom,Russia,United Kingdom,F,50.9,Monzo,0
Wednesday,17,MasterCard,Tap,17.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,43.4,Halifax,0
Tuesday,19,MasterCard,PIN,310.0,ATM,Entertainment,United Kingdom,India,United Kingdom,F,30.5,Monzo,0
Wednesday,10,Visa,PIN,130.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,41.5,Metro,0
Tuesday,17,MasterCard,Tap,20.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,54.2,Barclays,0
Wednesday,16,Visa,CVC,8.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,45.2,HSBC,0
Wednesday,9,Visa,Tap,6.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,40.3,Metro,0
Tuesday,8,MasterCard,CVC,6.0,Online,Electronics,India,India,India,F,52.0,Barclays,0
Tuesday,18,MasterCard,CVC,58.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,30.8,Halifax,0
Wednesday,12,MasterCard,CVC,363.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,51.0,Lloyds,0
Tuesday,11,Visa,PIN,342.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,30.3,Barclays,0
Wednesday,22,Visa,Tap,12.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,64.8,Barclays,0
Tuesday,10,Visa,PIN,42.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,65.4,Lloyds,0
Tuesday,7,MasterCard,PIN,368.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,22.7,Metro,0
Tuesday,10,MasterCard,PIN,181.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,54.2,Barclays,0
Wednesday,10,MasterCard,PIN,144.0,POS,Entertainment,United Kingdom,China,United Kingdom,M,54.0,HSBC,0
Tuesday,7,Visa,PIN,22.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,53.4,Barlcays,0
Wednesday,12,MasterCard,CVC,13.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,50.1,HSBC,0
Tuesday,19,Visa,CVC,28.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,51.1,Monzo,0
Tuesday,15,Visa,Tap,5.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,39.4,Barclays,0
Wednesday,10,MasterCard,Tap,9.0,POS,Restaurant,USA,USA,USA,M,36.7,Monzo,0
Tuesday,21,Visa,PIN,244.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,37.7,Barclays,0
Wednesday,8,Visa,CVC,10.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,38.1,Barclays,0
Tuesday,11,MasterCard,PIN,163.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,46.8,Halifax,0
Tuesday,9,MasterCard,CVC,229.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,66.6,Barclays,0
Wednesday,7,Visa,Tap,22.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,50.9,RBS,0
Tuesday,17,MasterCard,Tap,18.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,57.8,Metro,0
Tuesday,20,MasterCard,CVC,131.0,Online,Products,United Kingdom,Russia,United Kingdom,M,49.9,Monzo,0
Wednesday,15,MasterCard,CVC,18.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.4,Metro,0
Tuesday,8,Visa,PIN,257.0,ATM,Food,USA,USA,USA,F,36.6,Barclays,0
Wednesday,19,Visa,Tap,13.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,57.6,Halifax,0
Tuesday,17,Visa,Tap,14.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,44.7,Barclays,0
Wednesday,23,Visa,CVC,12.0,Online,Services,Russia,Russia,Russia,F,21.4,Lloyds,0
Wednesday,13,MasterCard,CVC,234.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,31.4,Barclays,0
Wednesday,20,Visa,PIN,275.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.0,Halifax,0
Wednesday,14,Visa,CVC,165.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,46.4,Metro,0
Tuesday,14,MasterCard,PIN,12.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,54.2,HSBC,0
Tuesday,10,Visa,PIN,8.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,39.3,Monzo,0
Tuesday,18,Visa,CVC,155.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,21.7,Barlcays,0
Wednesday,11,Visa,Tap,27.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,52.7,RBS,0
Tuesday,9,MasterCard,PIN,9.0,ATM,Restaurant,United Kingdom,India,United Kingdom,M,54.0,Barclays,0
Wednesday,15,Visa,CVC,207.0,Online,Food,United Kingdom,China,United Kingdom,M,38.2,Barclays,0
Tuesday,6,MasterCard,CVC,27.0,Online,Children,India,India,United Kingdom,F,26.6,Lloyds,1
Tuesday,6,MasterCard,CVC,5.0,Online,Children,USA,United Kingdom,USA,M,58.6,RBS,1
Tuesday,0,Visa,PIN,141.0,POS,Children,China,China,United Kingdom,M,39.8,Monzo,1
Tuesday,9,Visa,CVC,18.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,49.1,Metro,0
Wednesday,19,Visa,PIN,17.0,ATM,Children,United Kingdom,China,United Kingdom,M,30.5,Barclays,0
Wednesday,23,Visa,PIN,154.0,ATM,Children,United Kingdom,India,United Kingdom,F,35.9,Metro,0
Wednesday,21,Visa,PIN,170.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,50.9,Metro,0
Tuesday,23,MasterCard,CVC,30.0,Online,Entertainment,United Kingdom,China,United Kingdom,M,55.0,Barclays,0
Tuesday,19,MasterCard,CVC,22.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,46.0,Lloyds,0
Tuesday,15,Visa,PIN,64.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,31.3,Metro,0
Wednesday,10,Visa,CVC,19.0,Online,Subscription,Russia,Russia,Russia,F,56.1,RBS,0
Wednesday,11,MasterCard,CVC,21.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.4,Barclays,0
Tuesday,18,Visa,Tap,19.0,POS,Subscription,China,China,China,F,41.7,Barlcays,0
Wednesday,16,Visa,PIN,21.0,ATM,Restaurant,Russia,Russia,Russia,M,35.2,HSBC,0
Tuesday,21,Visa,CVC,10.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,52.0,Barclays,0
Wednesday,11,MasterCard,PIN,5.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,51.8,RBS,0
Wednesday,22,MasterCard,PIN,160.0,ATM,Restaurant,United Kingdom,India,United Kingdom,F,40.4,Monzo,0
Wednesday,7,MasterCard,PIN,151.0,POS,Children,China,China,United Kingdom,F,46.3,Lloyds,0
Tuesday,21,MasterCard,CVC,26.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,44.8,Halifax,0
Wednesday,19,MasterCard,PIN,316.0,POS,Products,United Kingdom,India,United Kingdom,M,52.8,RBS,0
Wednesday,13,MasterCard,PIN,8.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,46.7,Barclays,0
Wednesday,10,MasterCard,CVC,96.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.7,Lloyds,0
Tuesday,14,MasterCard,CVC,7.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,32.5,Monzo,0
Tuesday,14,MasterCard,PIN,161.0,ATM,Fashion,USA,USA,USA,M,55.3,Barclays,0
Wednesday,8,Visa,Tap,14.0,POS,Products,United Kingdom,USA,United Kingdom,F,59.2,Lloyds,0
Tuesday,7,Visa,CVC,188.0,Online,Food,China,China,China,F,42.4,RBS,0
Tuesday,14,MasterCard,PIN,67.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,52.7,RBS,0
Wednesday,11,MasterCard,CVC,5.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,48.4,Halifax,0
Tuesday,8,MasterCard,Tap,18.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,49.3,Barclays,0
Tuesday,9,Visa,PIN,76.0,POS,Gaming,United Kingdom,India,United Kingdom,M,59.1,Lloyds,0
Wednesday,11,MasterCard,CVC,15.0,Online,Gaming,USA,USA,United Kingdom,M,36.7,Barclays,1
Wednesday,18,Visa,PIN,361.0,ATM,Fashion,United Kingdom,India,United Kingdom,M,34.4,Barlcays,0
Wednesday,12,Visa,CVC,355.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,33.9,Metro,0
Tuesday,10,MasterCard,CVC,291.0,Online,Subscription,United Kingdom,Russia,United Kingdom,M,37.3,Barlcays,0
Wednesday,15,Visa,PIN,333.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,48.3,Metro,0
Tuesday,9,Visa,PIN,366.0,POS,Gaming,China,United Kingdom,China,M,38.9,Barclays,0
Tuesday,9,Visa,PIN,13.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,58.6,HSBC,0
Wednesday,14,Visa,Tap,29.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,54.5,RBS,0
Wednesday,20,MasterCard,CVC,153.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,38.7,Barclays,0
Wednesday,14,MasterCard,PIN,139.0,POS,Subscription,United Kingdom,China,United Kingdom,F,51.9,Barclays,0
Tuesday,21,Visa,PIN,281.0,ATM,Food,Russia,Russia,United Kingdom,M,45.9,Barlcays,0
Tuesday,9,Visa,Tap,26.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,37.1,Barlcays,0
Tuesday,12,MasterCard,CVC,256.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,44.6,Barlcays,0
Tuesday,15,Visa,PIN,22.0,ATM,Fashion,United Kingdom,USA,United Kingdom,M,61.4,Barclays,0
Wednesday,16,MasterCard,PIN,36.0,POS,Entertainment,India,India,India,F,45.9,Monzo,0
Tuesday,16,Visa,Tap,24.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,56.0,Barlcays,0
Wednesday,10,Visa,PIN,284.0,ATM,Products,United Kingdom,USA,United Kingdom,F,47.9,Halifax,0
Wednesday,23,Visa,CVC,26.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,43.6,Barclays,0
Tuesday,7,Visa,CVC,180.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.0,HSBC,0
Tuesday,13,Visa,CVC,115.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,39.2,Barclays,0
Tuesday,19,Visa,PIN,12.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,56.3,Metro,0
Tuesday,23,MasterCard,PIN,137.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,38.9,Lloyds,0
Tuesday,23,Visa,PIN,12.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,39.5,Barclays,0
Tuesday,18,MasterCard,PIN,27.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,54.1,Barclays,0
Tuesday,22,Visa,PIN,275.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,35.9,Barclays,0
Wednesday,13,Visa,CVC,283.0,Online,Food,Russia,Russia,United Kingdom,M,56.6,Lloyds,0
Wednesday,7,Visa,PIN,214.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,35.8,Halifax,0
Tuesday,21,Visa,PIN,240.0,ATM,Gaming,USA,United Kingdom,USA,M,54.9,Monzo,0
Wednesday,12,Visa,PIN,9.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,47.4,HSBC,0
Tuesday,16,MasterCard,CVC,148.0,Online,Food,United Kingdom,China,United Kingdom,M,31.6,Lloyds,0
Wednesday,15,Visa,CVC,11.0,Online,Electronics,United Kingdom,USA,United Kingdom,F,40.5,HSBC,0
Wednesday,11,MasterCard,PIN,178.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,44.0,HSBC,0
Wednesday,11,Visa,PIN,193.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,35.3,Halifax,0
Tuesday,9,Visa,Tap,28.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,39.4,Barclays,0
Tuesday,21,Visa,PIN,29.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,50.7,Barclays,0
Wednesday,9,MasterCard,PIN,19.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,35.1,Barclays,0
Wednesday,0,Visa,PIN,155.0,POS,Children,India,India,United Kingdom,M,45.9,Monzo,1
Wednesday,23,Visa,PIN,195.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,46.7,Metro,0
Tuesday,8,MasterCard,PIN,351.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,42.3,HSBC,0
Wednesday,17,MasterCard,Tap,14.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,41.6,Barlcays,0
Wednesday,15,MasterCard,PIN,327.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,40.2,Monzo,0
Tuesday,3,Visa,Tap,25.0,POS,Products,Russia,Russia,United Kingdom,M,58.9,Halifax,1
Tuesday,21,Visa,PIN,296.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,55.1,Monzo,0
Tuesday,15,Visa,CVC,168.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.3,HSBC,0
Tuesday,17,MasterCard,PIN,331.0,ATM,Products,United Kingdom,India,United Kingdom,F,52.9,HSBC,0
Tuesday,9,MasterCard,CVC,112.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,52.5,Barlcays,0
Wednesday,11,Visa,PIN,15.0,ATM,Restaurant,USA,USA,USA,F,55.4,Barclays,0
Wednesday,14,Visa,CVC,131.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,41.8,Barclays,0
Wednesday,11,Visa,Tap,7.0,POS,Children,Russia,Russia,Russia,M,43.7,Barclays,0
Wednesday,20,Visa,CVC,20.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,40.6,Metro,0
Wednesday,17,Visa,PIN,400.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,42.3,Lloyds,0
Tuesday,11,MasterCard,PIN,275.0,ATM,Services,United Kingdom,USA,United Kingdom,F,57.2,Metro,0
Tuesday,11,Visa,Tap,19.0,POS,Electronics,United Kingdom,USA,United Kingdom,M,31.2,Barclays,0
Wednesday,13,Visa,PIN,140.0,POS,Restaurant,Russia,Russia,Russia,F,37.1,Lloyds,0
Tuesday,9,MasterCard,CVC,8.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,48.1,Lloyds,0
Wednesday,13,Visa,CVC,25.0,Online,Electronics,United Kingdom,China,United Kingdom,F,19.0,Barclays,0
Wednesday,22,MasterCard,PIN,22.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,58.3,Barlcays,0
Tuesday,16,Visa,Tap,24.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,35.7,RBS,0
Tuesday,10,MasterCard,PIN,212.0,POS,Subscription,China,China,China,M,33.4,RBS,0
Tuesday,23,Visa,PIN,111.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,53.2,HSBC,0
Tuesday,18,Visa,PIN,343.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,39.3,Barclays,0
Tuesday,7,Visa,PIN,27.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,49.9,RBS,0
Wednesday,22,MasterCard,PIN,177.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,60.7,Monzo,0
Tuesday,13,MasterCard,CVC,14.0,Online,Products,China,China,China,M,36.2,Lloyds,0
Tuesday,18,Visa,PIN,40.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,39.4,Barlcays,0
Tuesday,19,MasterCard,PIN,218.0,POS,Subscription,Russia,Russia,United Kingdom,M,28.7,Barclays,0
Wednesday,10,Visa,PIN,17.0,ATM,Subscription,United Kingdom,Russia,United Kingdom,M,41.9,Barclays,0
Wednesday,16,MasterCard,PIN,28.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,36.3,RBS,0
Wednesday,17,MasterCard,PIN,12.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,43.9,Barclays,0
Wednesday,8,Visa,PIN,27.0,ATM,Subscription,India,India,India,M,38.0,Monzo,0
Wednesday,15,MasterCard,CVC,227.0,Online,Children,USA,USA,United Kingdom,M,37.3,Lloyds,1
Wednesday,13,Visa,CVC,345.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,36.2,Halifax,0
Wednesday,8,MasterCard,PIN,177.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,30.0,Monzo,0
Tuesday,16,MasterCard,PIN,359.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,42.7,Lloyds,0
Wednesday,15,MasterCard,CVC,207.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,43.0,Halifax,0
Tuesday,4,Visa,CVC,24.0,Online,Subscription,Russia,Russia,United Kingdom,F,26.7,HSBC,1
Tuesday,7,Visa,CVC,36.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,50.8,RBS,0
Tuesday,16,MasterCard,PIN,287.0,ATM,Products,United Kingdom,India,United Kingdom,F,45.7,Barclays,0
Wednesday,9,MasterCard,PIN,227.0,POS,Electronics,United Kingdom,USA,United Kingdom,M,41.5,Barlcays,0
Tuesday,22,Visa,CVC,336.0,Online,Services,United Kingdom,India,United Kingdom,F,40.2,Monzo,0
Tuesday,23,MasterCard,Tap,21.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,44.8,HSBC,0
Tuesday,20,Visa,CVC,168.0,Online,Products,United Kingdom,China,United Kingdom,M,45.7,Barlcays,0
Wednesday,8,Visa,CVC,28.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,29.3,Barclays,0
Wednesday,7,MasterCard,CVC,24.0,Online,Gaming,United Kingdom,USA,United Kingdom,F,51.8,Lloyds,0
Wednesday,10,Visa,PIN,26.0,ATM,Restaurant,China,China,China,F,48.0,Monzo,0
Wednesday,10,MasterCard,Tap,6.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,47.9,RBS,0
Tuesday,20,Visa,CVC,97.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,51.8,RBS,0
Wednesday,4,MasterCard,CVC,11.0,Online,Fashion,United Kingdom,USA,United Kingdom,F,35.9,Halifax,1
Tuesday,7,Visa,PIN,392.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,48.5,Metro,0
Wednesday,7,MasterCard,PIN,141.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,45.7,Barclays,0
Tuesday,19,Visa,PIN,260.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,48.9,Barclays,0
Tuesday,21,MasterCard,PIN,95.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,53.7,Barclays,0
Tuesday,18,Visa,CVC,231.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,39.5,Barclays,0
Tuesday,23,Visa,CVC,23.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,31.0,Lloyds,0
Tuesday,17,Visa,PIN,12.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,43.6,Halifax,0
Tuesday,14,Visa,Tap,29.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,52.5,HSBC,0
Wednesday,9,MasterCard,CVC,6.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,30.3,Monzo,0
Wednesday,10,Visa,PIN,29.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,51.2,Lloyds,0
Tuesday,9,MasterCard,PIN,7.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,48.3,Barclays,0
Tuesday,22,Visa,Tap,13.0,POS,Electronics,United Kingdom,China,United Kingdom,F,29.9,Monzo,0
Tuesday,17,MasterCard,CVC,18.0,Online,Electronics,China,China,United Kingdom,F,50.3,Barclays,1
Wednesday,18,Visa,PIN,27.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,46.2,Barclays,0
Wednesday,23,MasterCard,CVC,9.0,Online,Subscription,USA,USA,USA,F,58.9,Metro,0
Tuesday,23,Visa,Tap,27.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,43.0,Monzo,0
Wednesday,21,MasterCard,PIN,191.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,70.2,Monzo,0
Tuesday,20,MasterCard,CVC,309.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,65.4,Halifax,0
Wednesday,17,MasterCard,PIN,13.0,ATM,Children,India,India,India,F,42.2,Barclays,0
Wednesday,8,MasterCard,Tap,20.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,50.9,RBS,0
Tuesday,12,Visa,Tap,13.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,51.5,Barclays,0
Wednesday,21,Visa,Tap,13.0,POS,Electronics,USA,USA,USA,F,36.6,Metro,0
Wednesday,17,Visa,CVC,21.0,Online,Electronics,India,India,United Kingdom,M,47.3,Lloyds,1
Wednesday,10,MasterCard,CVC,25.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,38.6,Barclays,0
Wednesday,12,MasterCard,PIN,24.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.7,HSBC,0
Tuesday,18,Visa,PIN,86.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,34.6,Barclays,0
Wednesday,17,Visa,PIN,191.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,46.7,Halifax,0
Tuesday,20,MasterCard,Tap,29.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.0,Barclays,0
Wednesday,14,Visa,PIN,24.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,25.0,Barclays,0
